split,seed,feature_set,fold,model_id,task_id,y_true,y_pred,alpha
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9768054524457643,0.9325383206411405,1000000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre_8kb,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9772668687618576,0.9339729354818558,1000000000.0
kfold,4,V,0,InstaDeepAI/agro-nucleotide-transformer-1b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9674069949682422,0.9412132575766123,1000000000.0
kfold,4,V,0,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9720443578322198,0.9299620103377497,1000000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9761068836096676,0.9204716626473034,1000000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9695491008826198,0.9183364538665104,1000000000.0
kfold,4,V,0,LongSafari/hyenadna-tiny-1k-seqlen,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9571578817124474,0.9155568285729385,1000000000.0
kfold,4,V,0,arcinstitute/evo2_40b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8870535346036459,0.9043182203692355,1000000000.0
kfold,4,V,0,evo-design/evo-1-7b-131k-microviridae,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8237982553823312,0.9265039023582595,1000000000.0
kfold,4,V,0,GenerTeam/GENERator-v2-eukaryote-3b-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9811025529984329,0.9474943510509612,1000000000.0
kfold,4,V,0,ZhejiangLab/Genos-10B-v2,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9598902911820507,0.9394522842763536,1000000000.0
kfold,4,V,0,ZhejiangLab/Genos-1.2B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9530128681019551,0.9224571057878145,1000000000.0
kfold,4,V,0,genbio-ai/AIDO.DNA-300M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9822651158954054,0.9430169121072465,1000000000.0
kfold,4,V,0,Mishamq/HybriDNA-3B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9778932607440403,0.8856517281902399,1000000000.0
kfold,4,V,0,Mishamq/HybriDNA-7B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9200460900767137,0.8990787268032046,1000000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6948594613544502,0.9036326617243056,1000000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,iPro-WAEL/Promoter_Arabidopsis_TATA,0.5933659160273859,0.9047265322172344,1000000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-yeast,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8126340427286974,0.9016701989950068,1000000000.0
kfold,4,V,0,Hengchang-Liu/D3LM-scratch,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9477156025736204,0.913658419492598,1000000000.0
kfold,4,V,0,JadenLong/MutBERT-Multi,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9664815845912729,0.9321580689306284,1000000000.0
kfold,4,V,0,JadenLong/MutBERT-Human-Ref,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9733126082652809,0.937345948557675,1000000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,mouse/mouse_TFBS_3,0.9479492656433693,0.9025274786550612,1000000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-500m-1000g,mouse/mouse_TFBS_3,0.9066241120659679,0.8857089118345873,1000000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,mouse/mouse_TFBS_3,0.9173289950822114,0.8932260071226972,1000000000.0
kfold,4,V,0,InstaDeepAI/NTv3_100M_pre,mouse/mouse_TFBS_3,0.9603513652244464,0.8830006017285585,1000000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre,mouse/mouse_TFBS_3,0.953620452701472,0.8822193163134806,1000000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre_8kb,mouse/mouse_TFBS_3,0.958654148659613,0.8841977186454444,1000000000.0
kfold,4,V,0,InstaDeepAI/agro-nucleotide-transformer-1b,mouse/mouse_TFBS_3,0.9029357707019026,0.8952926730489298,1000000000.0
kfold,4,V,0,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,mouse/mouse_TFBS_3,0.9462686072889241,0.879882597750111,1000000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,mouse/mouse_TFBS_3,0.9496133657874257,0.8669733143971083,1000000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,mouse/mouse_TFBS_3,0.9344957197026145,0.8641027410668843,1000000000.0
kfold,4,V,0,LongSafari/hyenadna-tiny-1k-seqlen,mouse/mouse_TFBS_3,0.9176601592899839,0.8607870865742442,1000000000.0
kfold,4,V,0,arcinstitute/evo2_40b,mouse/mouse_TFBS_3,0.7649975990594937,0.847582097485777,1000000000.0
kfold,4,V,0,evo-design/evo-1-7b-131k-microviridae,mouse/mouse_TFBS_3,0.777962677793784,0.8768701994459276,1000000000.0
kfold,4,V,0,GenerTeam/GENERator-v2-eukaryote-3b-base,mouse/mouse_TFBS_3,0.9662171112546156,0.9028975803499217,1000000000.0
kfold,4,V,0,ZhejiangLab/Genos-10B-v2,mouse/mouse_TFBS_3,0.9294578841918766,0.8998510929911301,1000000000.0
kfold,4,V,0,ZhejiangLab/Genos-1.2B,mouse/mouse_TFBS_3,0.9281332273607868,0.8694990428394958,1000000000.0
kfold,4,V,0,genbio-ai/AIDO.DNA-300M,mouse/mouse_TFBS_3,0.945966419949332,0.8967831651951164,1000000000.0
kfold,4,V,0,Mishamq/HybriDNA-3B,mouse/mouse_TFBS_3,0.9575571672213666,0.8216826074018921,1000000000.0
kfold,4,V,0,Mishamq/HybriDNA-7B,mouse/mouse_TFBS_3,0.9014993459506897,0.8427489146388936,1000000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-hg38,mouse/mouse_TFBS_3,0.6725282731442386,0.84762559322175,1000000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,mouse/mouse_TFBS_3,0.6009636878446178,0.8489392262409643,1000000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-yeast,mouse/mouse_TFBS_3,0.7126239796002848,0.8442484968463966,1000000000.0
kfold,4,V,0,Hengchang-Liu/D3LM-scratch,mouse/mouse_TFBS_3,0.8802510224694915,0.8584067084461366,1000000000.0
kfold,4,V,0,JadenLong/MutBERT-Multi,mouse/mouse_TFBS_3,0.9515051413243257,0.8833192228663628,1000000000.0
kfold,4,V,0,JadenLong/MutBERT-Human-Ref,mouse/mouse_TFBS_3,0.9494312254731508,0.8899705245565013,1000000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,prom/promoter_tata_300bps,0.888524929111531,0.854544857863127,10000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-500m-1000g,prom/promoter_tata_300bps,0.8087966682419659,0.830350976574584,10000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,prom/promoter_tata_300bps,0.8574781427221172,0.8347674740102143,10000000.0
kfold,4,V,0,InstaDeepAI/NTv3_100M_pre,prom/promoter_tata_300bps,0.8462198724007561,0.8607098108650799,10000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre,prom/promoter_tata_300bps,0.8167361767485822,0.8489352595471423,10000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre_8kb,prom/promoter_tata_300bps,0.8199155245746691,0.8501894439804306,10000000.0
kfold,4,V,0,InstaDeepAI/agro-nucleotide-transformer-1b,prom/promoter_tata_300bps,0.8173328213610587,0.7746901712455341,10000000.0
kfold,4,V,0,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,prom/promoter_tata_300bps,0.8548859877126653,0.8653702697357815,10000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,prom/promoter_tata_300bps,0.8576659971644613,0.8393443435731898,10000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,prom/promoter_tata_300bps,0.8213876417769375,0.8268799946987281,10000000.0
kfold,4,V,0,LongSafari/hyenadna-tiny-1k-seqlen,prom/promoter_tata_300bps,0.8222477551984878,0.78909978014049,10000000.0
kfold,4,V,0,arcinstitute/evo2_40b,prom/promoter_tata_300bps,0.5842905245746691,0.6655334714195859,10000000.0
kfold,4,V,0,evo-design/evo-1-7b-131k-microviridae,prom/promoter_tata_300bps,0.6900868383742911,0.7649415739761588,10000000.0
kfold,4,V,0,GenerTeam/GENERator-v2-eukaryote-3b-base,prom/promoter_tata_300bps,0.9050537570888468,0.8904924186516099,10000000.0
kfold,4,V,0,ZhejiangLab/Genos-10B-v2,prom/promoter_tata_300bps,0.8442728024574668,0.9455014013656335,10000000.0
kfold,4,V,0,ZhejiangLab/Genos-1.2B,prom/promoter_tata_300bps,0.83460952268431,0.8047470702537932,10000000.0
kfold,4,V,0,genbio-ai/AIDO.DNA-300M,prom/promoter_tata_300bps,0.8735083884688092,0.8297036472154571,10000000.0
kfold,4,V,0,Mishamq/HybriDNA-3B,prom/promoter_tata_300bps,0.887126063327032,0.6417926731150781,10000000.0
kfold,4,V,0,Mishamq/HybriDNA-7B,prom/promoter_tata_300bps,0.7635473771266541,0.6836608923672757,10000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-hg38,prom/promoter_tata_300bps,0.6186111767485822,0.6839638918316483,10000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,prom/promoter_tata_300bps,0.568867556710775,0.6943472308699518,10000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-yeast,prom/promoter_tata_300bps,0.6691109404536861,0.648997610885951,10000000.0
kfold,4,V,0,Hengchang-Liu/D3LM-scratch,prom/promoter_tata_300bps,0.8055724243856334,0.7828113286271068,10000000.0
kfold,4,V,0,JadenLong/MutBERT-Multi,prom/promoter_tata_300bps,0.8470220935727787,0.8448141878006865,10000000.0
kfold,4,V,0,JadenLong/MutBERT-Human-Ref,prom/promoter_tata_300bps,0.8749887759924385,0.8657695975043612,10000000.0
kfold,4,V,1,InstaDeepAI/nucleotide-transformer-500m-human-ref,EMP/Yeast_H4,0.9168057687469078,0.8951342818966306,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre,EMP/Yeast_H4,0.962215315666736,0.9211029070522259,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre_8kb,EMP/Yeast_H4,0.9635478671577244,0.9263869499004611,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_100M_pre_8kb,EMP/Yeast_H4,0.9616966907636219,0.9165253796687038,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,EMP/Yeast_H4,0.9263879812425384,0.8826703095858294,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-small-32k-seqlen,EMP/Yeast_H4,0.9244587050461759,0.8849181483217881,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-medium-450k-seqlen,EMP/Yeast_H4,0.9258505701707725,0.8825760846435703,1000000000.0
kfold,4,V,1,arcinstitute/evo2_20b,EMP/Yeast_H4,0.6589848123325075,0.8699986259983187,1000000000.0
kfold,4,V,1,arcinstitute/evo2_7b_262k,EMP/Yeast_H4,0.940188216301835,0.9303743162602282,1000000000.0
kfold,4,V,1,togethercomputer/evo-1-8k-base,EMP/Yeast_H4,0.9026988336533314,0.887247602978376,1000000000.0
kfold,4,V,1,zhihan1996/DNABERT-2-117M,EMP/Yeast_H4,0.923234437875618,0.8923478269216184,1000000000.0
kfold,4,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,EMP/Yeast_H4,0.9317648360073018,0.9114413354035011,1000000000.0
kfold,4,V,1,PoetschLab/GROVER,EMP/Yeast_H4,0.9248791774950987,0.8986112169518748,1000000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Small-l24-d0768,EMP/Yeast_H4,0.9545427488766293,0.9203096439163515,1000000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,EMP/Yeast_H4,0.9568602021982773,0.9259288738347986,1000000000.0
kfold,4,V,1,GenerTeam/GENERator-v2-eukaryote-1.2b-base,EMP/Yeast_H4,0.9572540784983222,0.9195850841694561,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-500M,EMP/Yeast_H4,0.9547985784991668,0.9107452863690384,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B,EMP/Yeast_H4,0.957783046348222,0.9148605860935382,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B-bgcFM,EMP/Yeast_H4,0.9500252030172698,0.905216053756223,1000000000.0
kfold,4,V,1,ZhejiangLab/Genos-10B,EMP/Yeast_H4,0.9100028538089906,0.9112886260684785,1000000000.0
kfold,4,V,1,living-models/Botanic0-M,EMP/Yeast_H4,0.9478360866679839,0.9130894772609758,1000000000.0
kfold,4,V,1,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,EMP/Yeast_H4,0.7832114132095895,0.8750327487106824,1000000000.0
kfold,4,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,EMP/Yeast_H4,0.6004162930540992,0.8704558127307451,1000000000.0
kfold,4,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,EMP/Yeast_H4,0.6673129953005026,0.86287833691341,1000000000.0
kfold,4,V,1,Hengchang-Liu/D3LM-from-nt,EMP/Yeast_H4,0.9431270907528145,0.9069773631121921,1000000000.0
kfold,4,V,1,InstaDeepAI/nucleotide-transformer-500m-human-ref,enhancers/enhancer,0.8079000000000001,0.7831185159761603,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre,enhancers/enhancer,0.7712749999999999,0.7890712122096906,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre_8kb,enhancers/enhancer,0.80285,0.7903082319980945,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_100M_pre_8kb,enhancers/enhancer,0.779525,0.7878457017462828,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,enhancers/enhancer,0.7909750000000001,0.7812830890704808,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-small-32k-seqlen,enhancers/enhancer,0.8025000000000001,0.7819801558018352,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-medium-450k-seqlen,enhancers/enhancer,0.79325,0.7811580211941822,1000000000.0
kfold,4,V,1,arcinstitute/evo2_20b,enhancers/enhancer,0.7975,0.7766679827873363,1000000000.0
kfold,4,V,1,arcinstitute/evo2_7b_262k,enhancers/enhancer,0.7997249999999999,0.7942256260518282,1000000000.0
kfold,4,V,1,togethercomputer/evo-1-8k-base,enhancers/enhancer,0.7872,0.7810600967358705,1000000000.0
kfold,4,V,1,zhihan1996/DNABERT-2-117M,enhancers/enhancer,0.8013250000000001,0.7822103213943638,1000000000.0
kfold,4,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,enhancers/enhancer,0.7979249999999999,0.7884093558096482,1000000000.0
kfold,4,V,1,PoetschLab/GROVER,enhancers/enhancer,0.79535,0.7854579567809702,1000000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Small-l24-d0768,enhancers/enhancer,0.79695,0.7887922550891677,1000000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,enhancers/enhancer,0.8061499999999999,0.7899942201982836,1000000000.0
kfold,4,V,1,GenerTeam/GENERator-v2-eukaryote-1.2b-base,enhancers/enhancer,0.7934750000000002,0.7907282200303278,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-500M,enhancers/enhancer,0.782375,0.7867409464291185,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B,enhancers/enhancer,0.7880499999999999,0.7879328028841278,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B-bgcFM,enhancers/enhancer,0.791125,0.7854628247271588,1000000000.0
kfold,4,V,1,ZhejiangLab/Genos-10B,enhancers/enhancer,0.840275,0.8326475362685324,1000000000.0
kfold,4,V,1,living-models/Botanic0-M,enhancers/enhancer,0.78695,0.7873089660092544,1000000000.0
kfold,4,V,1,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,enhancers/enhancer,0.787525,0.7787633516770214,1000000000.0
kfold,4,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,enhancers/enhancer,0.6689,0.7777586697374064,1000000000.0
kfold,4,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,enhancers/enhancer,0.7210249999999999,0.7737988920581604,1000000000.0
kfold,4,V,1,Hengchang-Liu/D3LM-from-nt,enhancers/enhancer,0.7893999999999999,0.7866279650633785,1000000000.0
kfold,4,V,1,InstaDeepAI/nucleotide-transformer-500m-human-ref,iDNA_ABF/5mC,0.7290285949825422,0.7926825384935168,1000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre,iDNA_ABF/5mC,0.8271975623949308,0.8477362221698049,1000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre_8kb,iDNA_ABF/5mC,0.8291777124013966,0.8490291820811605,1000000.0
kfold,4,V,1,InstaDeepAI/NTv3_100M_pre_8kb,iDNA_ABF/5mC,0.8273107138238717,0.8240982307640051,1000000.0
kfold,4,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,iDNA_ABF/5mC,0.7565850090521142,0.7284131677118159,1000000.0
kfold,4,V,1,LongSafari/hyenadna-small-32k-seqlen,iDNA_ABF/5mC,0.7055375501099186,0.762780366983453,1000000.0
kfold,4,V,1,LongSafari/hyenadna-medium-450k-seqlen,iDNA_ABF/5mC,0.7684800530195268,0.7523285808834755,1000000.0
kfold,4,V,1,arcinstitute/evo2_20b,iDNA_ABF/5mC,0.6268508340876762,0.6198777843803409,1000000.0
kfold,4,V,1,arcinstitute/evo2_7b_262k,iDNA_ABF/5mC,0.647593915686021,0.6794444649488502,1000000.0
kfold,4,V,1,togethercomputer/evo-1-8k-base,iDNA_ABF/5mC,0.5773753717832665,0.6350788095531177,1000000.0
kfold,4,V,1,zhihan1996/DNABERT-2-117M,iDNA_ABF/5mC,0.6155114444588129,0.670644562437857,1000000.0
kfold,4,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,iDNA_ABF/5mC,0.7871965117030906,0.784893682912465,1000000.0
kfold,4,V,1,PoetschLab/GROVER,iDNA_ABF/5mC,0.7583166300271562,0.8821492387223173,1000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Small-l24-d0768,iDNA_ABF/5mC,0.8053431721194879,0.8039494507319163,1000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,iDNA_ABF/5mC,0.8004433111341007,0.7898679545093443,1000000.0
kfold,4,V,1,GenerTeam/GENERator-v2-eukaryote-1.2b-base,iDNA_ABF/5mC,0.89978420406052,0.8932045053574327,1000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-500M,iDNA_ABF/5mC,0.7941674479503426,0.7724123815900739,1000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B,iDNA_ABF/5mC,0.7861680460364671,0.7614012908669485,1000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B-bgcFM,iDNA_ABF/5mC,0.7823006918401655,0.6660600375192687,1000000.0
kfold,4,V,1,ZhejiangLab/Genos-10B,iDNA_ABF/5mC,0.8452229891374627,0.8168911320030221,1000000.0
kfold,4,V,1,living-models/Botanic0-M,iDNA_ABF/5mC,0.8656831921634552,0.7933191409224263,1000000.0
kfold,4,V,1,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,iDNA_ABF/5mC,0.5702811813009182,0.6020993937071152,1000000.0
kfold,4,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,iDNA_ABF/5mC,0.5048048946075263,0.5451389333158323,1000000.0
kfold,4,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,iDNA_ABF/5mC,0.5267239428423639,0.5097420177151744,1000000.0
kfold,4,V,1,Hengchang-Liu/D3LM-from-nt,iDNA_ABF/5mC,0.8232089745247639,0.8148580080056624,1000000.0
kfold,4,V,1,InstaDeepAI/nucleotide-transformer-500m-human-ref,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9497958426132146,0.9275696994383049,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9729646127196239,0.944832444266505,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre_8kb,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9801797203662461,0.9476998261635202,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_100M_pre_8kb,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9834251010475954,0.9412774876871497,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9721036459622207,0.918090881813607,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-small-32k-seqlen,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9664326074404026,0.919879146822518,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-medium-450k-seqlen,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9722995545657016,0.9174515146940334,1000000000.0
kfold,4,V,1,arcinstitute/evo2_20b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8763584715004537,0.9059699621258634,1000000000.0
kfold,4,V,1,arcinstitute/evo2_7b_262k,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9325816629547141,0.9477454663887022,1000000000.0
kfold,4,V,1,togethercomputer/evo-1-8k-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8341298564711704,0.9166337031215779,1000000000.0
kfold,4,V,1,zhihan1996/DNABERT-2-117M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.943882496081828,0.9241031082869718,1000000000.0
kfold,4,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,iPro-WAEL/Promoter_Arabidopsis_TATA,0.969309370617834,0.9405957359307942,1000000000.0
kfold,4,V,1,PoetschLab/GROVER,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9619859976903407,0.9304936512808105,1000000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Small-l24-d0768,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9873329621380846,0.9479220738039635,1000000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9898153303637713,0.9525451452515915,1000000000.0
kfold,4,V,1,GenerTeam/GENERator-v2-eukaryote-1.2b-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9838040295306443,0.943687284887304,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-500M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9710545038356843,0.9352769114808404,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9724000866122248,0.9381476058544372,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B-bgcFM,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9676828136599852,0.9301681482834745,1000000000.0
kfold,4,V,1,ZhejiangLab/Genos-10B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9660072795512662,0.9808065760661443,1000000000.0
kfold,4,V,1,living-models/Botanic0-M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9756300008248784,0.9412636379633154,1000000000.0
kfold,4,V,1,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8011630784459292,0.9111561620931713,1000000000.0
kfold,4,V,1,RaphaelMourad/Mistral-DNA-v1-138M-bacteriophage,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6697934710880146,0.9054732862662264,1000000000.0
kfold,4,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-Athaliana,iPro-WAEL/Promoter_Arabidopsis_TATA,0.7224052421017899,0.8996296982223533,1000000000.0
kfold,4,V,1,Hengchang-Liu/D3LM-from-nt,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9684097376886909,0.9362894189460212,1000000000.0
kfold,4,V,1,InstaDeepAI/nucleotide-transformer-500m-human-ref,mouse/mouse_TFBS_3,0.89687132614707,0.8805558864569516,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre,mouse/mouse_TFBS_3,0.964470220058616,0.9005597612407111,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_650M_pre_8kb,mouse/mouse_TFBS_3,0.9737345387710497,0.903884609739443,1000000000.0
kfold,4,V,1,InstaDeepAI/NTv3_100M_pre_8kb,mouse/mouse_TFBS_3,0.9678977696090607,0.8965210716227441,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,mouse/mouse_TFBS_3,0.9289735565380094,0.8684190523651285,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-small-32k-seqlen,mouse/mouse_TFBS_3,0.9326122232709089,0.8707626742911605,1000000000.0
kfold,4,V,1,LongSafari/hyenadna-medium-450k-seqlen,mouse/mouse_TFBS_3,0.8753001175632937,0.867574533096088,1000000000.0
kfold,4,V,1,arcinstitute/evo2_20b,mouse/mouse_TFBS_3,0.7601419038630304,0.8534841089792979,1000000000.0
kfold,4,V,1,arcinstitute/evo2_7b_262k,mouse/mouse_TFBS_3,0.8733710860530193,0.9033853246077097,1000000000.0
kfold,4,V,1,togethercomputer/evo-1-8k-base,mouse/mouse_TFBS_3,0.7130834699385691,0.8670999460791083,1000000000.0
kfold,4,V,1,zhihan1996/DNABERT-2-117M,mouse/mouse_TFBS_3,0.8629808090341595,0.875791746463568,1000000000.0
kfold,4,V,1,AIRI-Institute/gena-lm-bert-base-t2t-multi,mouse/mouse_TFBS_3,0.9504371367542594,0.8968875537998093,1000000000.0
kfold,4,V,1,PoetschLab/GROVER,mouse/mouse_TFBS_3,0.9382461543556373,0.8836376425148709,1000000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Small-l24-d0768,mouse/mouse_TFBS_3,0.9332869703442451,0.9005848617529795,1000000000.0
kfold,4,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,mouse/mouse_TFBS_3,0.9286920669614028,0.9047604427193846,1000000000.0
kfold,4,V,1,GenerTeam/GENERator-v2-eukaryote-1.2b-base,mouse/mouse_TFBS_3,0.9586375904492244,0.9001877234104696,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-500M,mouse/mouse_TFBS_3,0.9420421240872285,0.8898103625865499,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B,mouse/mouse_TFBS_3,0.942638219661219,0.8937302802929709,1000000000.0
kfold,4,V,1,DOEJGI/GenomeOcean-4B-bgcFM,mouse/mouse_TFBS_3,0.936776613183647,0.884192905126596,1000000000.0
